Mesh,Implementation,Threads,Processes,Statistic,Wall Nanoseconds,CPU Nanoseconds,Latency,Lossiness
Dyadic Topology,inlet=RingIrsend,1,2,mean,4704.296653999962,4693.690106,8.36811653426103e-15,0.9860070000000001
Dyadic Topology,inlet=RingIrsend,1,2,median,4815.353319999928,4805.944320000002,5.989293029657332e-15,0.9857
Dyadic Topology,inlet=RingIrsend,1,2,stddev,458.84276609026983,456.50187365111634,5.276368204081593e-15,0.0012550878675831431
Dyadic Topology,inlet=RingIrsend,1,2,ci5,4470.3156550500635,4460.53154665,5.865207525031337e-15,0.9853779499999998
Dyadic Topology,inlet=RingIrsend,1,2,ci95,4929.791154999918,4918.339078450001,1.1051832965804813e-14,0.98664805
Ring Topology,inlet=RingIrsend,1,2,mean,5536.128917999861,5509.9045190000015,1.0492984327340443e-14,0.990524
Ring Topology,inlet=RingIrsend,1,2,median,5510.513140000057,5493.2650150000045,6.260858660762375e-15,0.990675
Ring Topology,inlet=RingIrsend,1,2,stddev,85.08627964329261,60.164918081842515,8.824421119770766e-15,0.001430479329175253
Ring Topology,inlet=RingIrsend,1,2,ci5,5499.125884549759,5481.813365849999,6.463983937398453e-15,0.98981195
Ring Topology,inlet=RingIrsend,1,2,ci95,5581.3894973497545,5540.917112600001,1.519333973319046e-14,0.9912320499999999
Producer-Consumer Topology,inlet=RingIsend,1,2,mean,1622.2207299999814,1620.7140270000002,,1.0
Producer-Consumer Topology,inlet=RingIsend,1,2,median,1840.9382599998025,1839.6659949999998,,1.0
Producer-Consumer Topology,inlet=RingIsend,1,2,stddev,777.3544867949169,778.0543035035392,,0.0
Producer-Consumer Topology,inlet=RingIsend,1,2,ci5,1217.7607322500764,1216.1022274499999,,1.0
Producer-Consumer Topology,inlet=RingIsend,1,2,ci95,1990.0521760999222,1988.6946281,,1.0
Dyadic Topology,inlet=RingIsend,1,2,mean,4737.096429000019,4730.888892000001,9.371469700774976e-15,0.986135
Dyadic Topology,inlet=RingIsend,1,2,median,4798.449829999924,4799.908980000003,5.144456720486443e-15,0.986035
Dyadic Topology,inlet=RingIsend,1,2,stddev,453.0612083642619,456.3655831727116,8.953305120067396e-15,0.0013294547754850873
Dyadic Topology,inlet=RingIsend,1,2,ci5,4508.983604999955,4500.213702100001,5.254880613551558e-15,0.9854700000000001
Dyadic Topology,inlet=RingIsend,1,2,ci95,4953.195676650116,4948.2744784,1.4148839817014325e-14,0.9867699999999999
Ring Topology,inlet=RingIsend,1,2,mean,5557.388585000013,5558.6036589999985,2.819169029609851e-14,0.9902630000000002
Ring Topology,inlet=RingIsend,1,2,median,5582.480470000064,5584.111955000006,4.8537198017928706e-15,0.9904
Ring Topology,inlet=RingIsend,1,2,stddev,95.87898541095498,96.24550130754577,7.176420902003791e-14,0.0014348755267886342
Ring Topology,inlet=RingIsend,1,2,ci5,5507.454759399951,5508.471401399995,4.627503772739991e-15,0.9895500000000002
Ring Topology,inlet=RingIsend,1,2,ci95,5601.544921599984,5602.891371199996,7.326702246704579e-14,0.990973
